Ano de eleição,Cargo,Coligação,Cor/raça,Detalhe da situação de candidatura,Estado civil,Faixa etária,Federação,Gênero,Grau de instrução,Município,Nacionalidade,Nome social,Ocupação,Reeleição,Região,Sigla partido,Situação de candidatura,Situação de totalização,Tipo eleição,Turno,UF,Quantidade de candidatos,Quantidade de candidatos eleitos,Quantidade de candidatos para o 2º turno,Quantidade de candidatos não eleitos,Quantidade de candidatos suplentes,Quantidade de candidatos não informados,Data de carga
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,CAJUEIRO,Brasileira,N,Outros,#NE,NORDESTE,PRP,Deferido,NÃO ELEITO,Eleição Ordinária,1,AL,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,CAMPINAS DO SUL,Brasileira,N,Trabalhador Agrícola,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,CENTENARIO,Brasileira,N,Trabalhador Agrícola,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,CHACARA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PL,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,CONCEICAO DO COITE,Brasileira,N,"Cabeleireiro, Barbeiro, Manicure, Maquilador, Esteticista e Massagista",#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,ELISIARIO,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,FRANCISCO BADARO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,FRUTAL,Brasileira,N,GERENTE,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,GUARAREMA,Brasileira,N,Eletricista e Assemelhados,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,JANDIRA,Brasileira,N,Outros,#NE,SUDESTE,PV,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,JARDIM DE PIRANHAS,Brasileira,N,Contador,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RN,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,JUTY,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,CENTRO-OESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,MS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,MALHADOR,Brasileira,N,Outros,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,MARQUES DE SOUZA,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,ORATORIOS,Brasileira,N,Professor de Ensino Superior,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,PARANAPOEMA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,PAU D'ARCO,Brasileira,N,Não Informada,#NE,NORTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,TO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,PEDRAS DE MARIA DA CRUZ,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PTN,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,PIACATU,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,PORTO DOS GAUCHOS,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,CENTRO-OESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,MT,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,PRANCHITA,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,RIVERSUL,Brasileira,N,BANCARIO E ECONOMIARIO,#NE,SUDESTE,PHS,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,ROSARIO OESTE,Brasileira,N,BANCARIO E ECONOMIARIO,#NE,CENTRO-OESTE,PT,Deferido,ELEITO,Eleição Ordinária,1,MT,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,SANTA TEREZINHA,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,NORDESTE,PSB,Deferido,ELEITO,Eleição Ordinária,1,PE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,SAO BENTO,Brasileira,N,Outros,#NE,NORDESTE,PTN,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,SAO JOSE DE RIBAMAR,Brasileira,N,Outros,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,SAO JOSE DO HERVAL,Brasileira,N,Não Informada,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,SAO LUIS,Brasileira,N,Outros,#NE,NORDESTE,PSTU,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,SAO VALENTIM,Brasileira,N,SERVENTUARIO DE JUSTICA,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,SAPUCAIA DO SUL,Brasileira,N,"Cabeleireiro, Barbeiro, Manicure, Maquilador, Esteticista e Massagista",#NE,SUL,PRONA,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,SARANDI,Brasileira,N,Proprietário de Estabelecimento Industrial,#NE,SUL,PT,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,TRAIRAO,Brasileira,N,Não Informada,#NE,NORTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,UNIAO DO SUL,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,CENTRO-OESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MT,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau incompleto,AGROLANDIA,Brasileira,N,AUXILIAR DE ESCRITORIO E ASSEMELHADOS,#NE,SUL,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau incompleto,CARMO DA MATA,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau incompleto,ITAPORA DO TOCANTINS,Brasileira,N,Motorista de Veículos de Transporte de Passageiros,#NE,NORTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,TO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau incompleto,NOVO HORIZONTE DO SUL,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,CENTRO-OESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau incompleto,PIMENTEIRAS DO OESTE,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,RO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau incompleto,SANTA ROSA DA SERRA,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau incompleto,SAO PAULO DAS MISSOES,Brasileira,N,Outros,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau incompleto,TARABAI,Brasileira,N,"VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS",#NE,SUDESTE,PSD,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Lê e escreve,REMANSO,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Não informado,ITAPORA DO TOCANTINS,Brasileira,N,Proprietário de Microempresa,#NE,NORTE,PFL,Cassação do Registro,NÃO ELEITO,Eleição Ordinária,1,TO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Não informado,MENDES PIMENTEL,Brasileira,N,Não Informada,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,ARARANGUA,Brasileira,N,Advogado,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,ARCOS,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUDESTE,PMN,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,ASCURRA,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,BARAO DE COTEGIPE,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUL,PT,Deferido,ELEITO,Eleição Ordinária,1,RS,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,BELO ORIENTE,Brasileira,N,Advogado,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,BOQUEIRAO DO LEAO,Brasileira,N,Advogado,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,CAMANDUCAIA,Brasileira,N,Médico,#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,CAMARGO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUL,PDT,Deferido,ELEITO,Eleição Ordinária,1,RS,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,CANGUCU,Brasileira,N,Engenheiro,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,CARLOS CHAGAS,Brasileira,N,Engenheiro,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,CONCORDIA,Brasileira,N,Administrador,#NE,SUL,PV,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,CUMARU,Brasileira,N,Odontólogo,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,PE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,CURITIBANOS,Brasileira,N,Contador,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,DUARTINA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PPB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,ENCANTADO,Brasileira,N,SERVIDOR PUBLICO FEDERAL,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,EUZEBIO,Brasileira,N,Professor de Ensino Superior,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,GASPAR,Brasileira,N,Veterinário e Zootecnista,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,GROSSOS,Brasileira,N,Agrônomo,#NE,NORDESTE,PT,Deferido,ELEITO,Eleição Ordinária,1,RN,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,GUARANESIA,Brasileira,N,Professor de Ensino Superior,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,GUARAQUECABA,Brasileira,N,Médico,#NE,SUL,PRP,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,IGARAPAVA,Brasileira,N,Advogado,#NE,SUDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,IGREJINHA,Brasileira,N,Professor de Ensino Superior,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,IRECE,Brasileira,N,Advogado,#NE,NORDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,ITAGUARU,Brasileira,N,Advogado,#NE,CENTRO-OESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,ITAPORANGA,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,SUDESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,ITUMIRIM,Brasileira,N,Administrador,#NE,SUDESTE,PDT,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,JULIO MESQUITA,Brasileira,N,"CORRETOR DE IMOVEIS, SEGUROS, TITULOS E VALORES",#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,JULIO MESQUITA,Brasileira,N,Outros,#NE,SUDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,LAJES PINTADAS,Brasileira,N,Médico,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,RN,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,LAURO MULLER,Brasileira,N,Advogado,#NE,SUL,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,SC,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,MARINGA,Brasileira,N,Economista,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,MATO RICO,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUL,PAN,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,PARAMBU,Brasileira,N,Médico,#NE,NORDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,PASSO FUNDO,Brasileira,N,BANCARIO E ECONOMIARIO,#NE,SUL,PSTU,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,PARTIDO ISOLADO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,POCO DAS ANTAS,Brasileira,N,Professor de Ensino Superior,#NE,SUL,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
